timestamp_ms,timestamp_iso,A1_Exported,A2_Exported,A3_Exported,A4_Exported,A5_Exported,A6_Exported,EmergencyStop_Exported,greenLight_Exported,orangeLight_Exported,P1_2_Armed_Exported,P1_BallDropCheck_Exported,P1_CartPresence_Exported,P1_ClockwiseRotation_Exported,P1_CClockwiseRotation_Exported,P2_CartPresence_Exported,P3_4_Armed_Exported,P3_BallDropCheck_Exported,P3_CartPresence_Exported,P3_ClockwiseRotation_Exported,P3_CClockwiseRotation_Exported,P4_CartPresence_Exported,P5_CartPresence_Exported,P6_CartPresence_Exported,redLight_Exported,isConveyorRunning_Exported,runConveyor_Exported,runSwitch_Exported
1752139728958,2025-07-10T09:28:48.958Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139728984,2025-07-10T09:28:48.984Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139729013,2025-07-10T09:28:49.013Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139729042,2025-07-10T09:28:49.042Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139729069,2025-07-10T09:28:49.069Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139729096,2025-07-10T09:28:49.096Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139729124,2025-07-10T09:28:49.124Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139729152,2025-07-10T09:28:49.152Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139729185,2025-07-10T09:28:49.185Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139729218,2025-07-10T09:28:49.218Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139729246,2025-07-10T09:28:49.246Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139729276,2025-07-10T09:28:49.276Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139729304,2025-07-10T09:28:49.304Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139729332,2025-07-10T09:28:49.332Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139729363,2025-07-10T09:28:49.363Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1752139729390,2025-07-10T09:28:49.390Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729421,2025-07-10T09:28:49.421Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729450,2025-07-10T09:28:49.450Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729477,2025-07-10T09:28:49.477Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729503,2025-07-10T09:28:49.503Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729532,2025-07-10T09:28:49.532Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729561,2025-07-10T09:28:49.561Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729591,2025-07-10T09:28:49.591Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729623,2025-07-10T09:28:49.623Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729654,2025-07-10T09:28:49.654Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729686,2025-07-10T09:28:49.686Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729720,2025-07-10T09:28:49.720Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729748,2025-07-10T09:28:49.748Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729776,2025-07-10T09:28:49.776Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729805,2025-07-10T09:28:49.805Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729833,2025-07-10T09:28:49.833Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729862,2025-07-10T09:28:49.862Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729890,2025-07-10T09:28:49.890Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729919,2025-07-10T09:28:49.919Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729949,2025-07-10T09:28:49.949Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139729976,2025-07-10T09:28:49.976Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139730003,2025-07-10T09:28:50.003Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139730034,2025-07-10T09:28:50.034Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139730061,2025-07-10T09:28:50.061Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139730089,2025-07-10T09:28:50.089Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139730115,2025-07-10T09:28:50.115Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139730143,2025-07-10T09:28:50.143Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139730172,2025-07-10T09:28:50.172Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139730202,2025-07-10T09:28:50.202Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139730229,2025-07-10T09:28:50.229Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139730256,2025-07-10T09:28:50.256Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139730284,2025-07-10T09:28:50.284Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139730313,2025-07-10T09:28:50.313Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139730343,2025-07-10T09:28:50.343Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139730369,2025-07-10T09:28:50.369Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730397,2025-07-10T09:28:50.397Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730427,2025-07-10T09:28:50.427Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730456,2025-07-10T09:28:50.456Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730481,2025-07-10T09:28:50.481Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730507,2025-07-10T09:28:50.507Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730536,2025-07-10T09:28:50.536Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730562,2025-07-10T09:28:50.562Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730591,2025-07-10T09:28:50.591Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730624,2025-07-10T09:28:50.624Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730655,2025-07-10T09:28:50.655Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730688,2025-07-10T09:28:50.688Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730722,2025-07-10T09:28:50.722Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730751,2025-07-10T09:28:50.751Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730781,2025-07-10T09:28:50.781Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730807,2025-07-10T09:28:50.807Z,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730836,2025-07-10T09:28:50.836Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139730862,2025-07-10T09:28:50.862Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139731741,2025-07-10T09:28:51.741Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139731768,2025-07-10T09:28:51.768Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139731797,2025-07-10T09:28:51.797Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139731825,2025-07-10T09:28:51.825Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139731852,2025-07-10T09:28:51.852Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139731878,2025-07-10T09:28:51.878Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139731905,2025-07-10T09:28:51.905Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139731935,2025-07-10T09:28:51.935Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139731965,2025-07-10T09:28:51.965Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139731992,2025-07-10T09:28:51.992Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732019,2025-07-10T09:28:52.019Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732047,2025-07-10T09:28:52.047Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732073,2025-07-10T09:28:52.073Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732099,2025-07-10T09:28:52.099Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732126,2025-07-10T09:28:52.126Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732153,2025-07-10T09:28:52.153Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732179,2025-07-10T09:28:52.179Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732208,2025-07-10T09:28:52.208Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732235,2025-07-10T09:28:52.235Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732264,2025-07-10T09:28:52.264Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732293,2025-07-10T09:28:52.293Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732319,2025-07-10T09:28:52.319Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732345,2025-07-10T09:28:52.345Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732371,2025-07-10T09:28:52.371Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732397,2025-07-10T09:28:52.397Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732426,2025-07-10T09:28:52.426Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732458,2025-07-10T09:28:52.458Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732485,2025-07-10T09:28:52.485Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732512,2025-07-10T09:28:52.512Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732541,2025-07-10T09:28:52.541Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732569,2025-07-10T09:28:52.569Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732597,2025-07-10T09:28:52.597Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732630,2025-07-10T09:28:52.630Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732657,2025-07-10T09:28:52.657Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732684,2025-07-10T09:28:52.684Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732714,2025-07-10T09:28:52.714Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732742,2025-07-10T09:28:52.742Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732767,2025-07-10T09:28:52.767Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732797,2025-07-10T09:28:52.797Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732824,2025-07-10T09:28:52.824Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732852,2025-07-10T09:28:52.852Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139732878,2025-07-10T09:28:52.878Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139732905,2025-07-10T09:28:52.905Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139732931,2025-07-10T09:28:52.931Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139732961,2025-07-10T09:28:52.961Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139732988,2025-07-10T09:28:52.988Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733014,2025-07-10T09:28:53.014Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733043,2025-07-10T09:28:53.043Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733070,2025-07-10T09:28:53.070Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733099,2025-07-10T09:28:53.099Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733126,2025-07-10T09:28:53.126Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733152,2025-07-10T09:28:53.152Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733179,2025-07-10T09:28:53.179Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733208,2025-07-10T09:28:53.208Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733241,2025-07-10T09:28:53.241Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733271,2025-07-10T09:28:53.271Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733299,2025-07-10T09:28:53.299Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733327,2025-07-10T09:28:53.327Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733353,2025-07-10T09:28:53.353Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733380,2025-07-10T09:28:53.380Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733407,2025-07-10T09:28:53.407Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733434,2025-07-10T09:28:53.434Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733464,2025-07-10T09:28:53.464Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733491,2025-07-10T09:28:53.491Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733517,2025-07-10T09:28:53.517Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733548,2025-07-10T09:28:53.548Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733576,2025-07-10T09:28:53.576Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752139733603,2025-07-10T09:28:53.603Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139733630,2025-07-10T09:28:53.630Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139733659,2025-07-10T09:28:53.659Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139733687,2025-07-10T09:28:53.687Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139733719,2025-07-10T09:28:53.719Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139733747,2025-07-10T09:28:53.747Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139733774,2025-07-10T09:28:53.774Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139733804,2025-07-10T09:28:53.804Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139733831,2025-07-10T09:28:53.831Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139733860,2025-07-10T09:28:53.860Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139733886,2025-07-10T09:28:53.886Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139733912,2025-07-10T09:28:53.912Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139733939,2025-07-10T09:28:53.939Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139733970,2025-07-10T09:28:53.970Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139733998,2025-07-10T09:28:53.998Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734024,2025-07-10T09:28:54.024Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734056,2025-07-10T09:28:54.056Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734083,2025-07-10T09:28:54.083Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734110,2025-07-10T09:28:54.110Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734137,2025-07-10T09:28:54.137Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734166,2025-07-10T09:28:54.166Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734192,2025-07-10T09:28:54.192Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734223,2025-07-10T09:28:54.223Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734251,2025-07-10T09:28:54.251Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734277,2025-07-10T09:28:54.277Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734307,2025-07-10T09:28:54.307Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734334,2025-07-10T09:28:54.334Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734363,2025-07-10T09:28:54.363Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734390,2025-07-10T09:28:54.390Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734417,2025-07-10T09:28:54.417Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734443,2025-07-10T09:28:54.443Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734474,2025-07-10T09:28:54.474Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734499,2025-07-10T09:28:54.499Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734527,2025-07-10T09:28:54.527Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734560,2025-07-10T09:28:54.560Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734586,2025-07-10T09:28:54.586Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734619,2025-07-10T09:28:54.619Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734649,2025-07-10T09:28:54.649Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734677,2025-07-10T09:28:54.677Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734707,2025-07-10T09:28:54.707Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734733,2025-07-10T09:28:54.733Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734762,2025-07-10T09:28:54.762Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139734788,2025-07-10T09:28:54.788Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
