timestamp_ms,timestamp_iso,A1_Exported,A2_Exported,A3_Exported,A4_Exported,A5_Exported,A6_Exported,EmergencyStop_Exported,greenLight_Exported,orangeLight_Exported,P1_2_Armed_Exported,P1_BallDropCheck_Exported,P1_CartPresence_Exported,P1_ClockwiseRotation_Exported,P1_CClockwiseRotation_Exported,P2_CartPresence_Exported,P3_4_Armed_Exported,P3_BallDropCheck_Exported,P3_CartPresence_Exported,P3_ClockwiseRotation_Exported,P3_CClockwiseRotation_Exported,P4_CartPresence_Exported,P5_CartPresence_Exported,P6_CartPresence_Exported,redLight_Exported,isConveyorRunning_Exported,runConveyor_Exported,runSwitch_Exported
1752137500892,2025-07-10T08:51:40.892Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137500920,2025-07-10T08:51:40.920Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137500948,2025-07-10T08:51:40.948Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137500976,2025-07-10T08:51:40.976Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501005,2025-07-10T08:51:41.005Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501033,2025-07-10T08:51:41.033Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501061,2025-07-10T08:51:41.061Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501090,2025-07-10T08:51:41.090Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501116,2025-07-10T08:51:41.116Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501144,2025-07-10T08:51:41.144Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501171,2025-07-10T08:51:41.171Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501200,2025-07-10T08:51:41.200Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501227,2025-07-10T08:51:41.227Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501257,2025-07-10T08:51:41.257Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501286,2025-07-10T08:51:41.286Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501315,2025-07-10T08:51:41.315Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501342,2025-07-10T08:51:41.342Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501369,2025-07-10T08:51:41.369Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501395,2025-07-10T08:51:41.395Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752137501422,2025-07-10T08:51:41.422Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501450,2025-07-10T08:51:41.450Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501477,2025-07-10T08:51:41.477Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501508,2025-07-10T08:51:41.508Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501537,2025-07-10T08:51:41.537Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501565,2025-07-10T08:51:41.565Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501591,2025-07-10T08:51:41.591Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501618,2025-07-10T08:51:41.618Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501645,2025-07-10T08:51:41.645Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501670,2025-07-10T08:51:41.670Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501699,2025-07-10T08:51:41.699Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501729,2025-07-10T08:51:41.729Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501757,2025-07-10T08:51:41.757Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501785,2025-07-10T08:51:41.785Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501811,2025-07-10T08:51:41.811Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501837,2025-07-10T08:51:41.837Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501868,2025-07-10T08:51:41.868Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501899,2025-07-10T08:51:41.899Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501927,2025-07-10T08:51:41.927Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501954,2025-07-10T08:51:41.954Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137501981,2025-07-10T08:51:41.981Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502011,2025-07-10T08:51:42.011Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502043,2025-07-10T08:51:42.043Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502071,2025-07-10T08:51:42.071Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502098,2025-07-10T08:51:42.098Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502124,2025-07-10T08:51:42.124Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502151,2025-07-10T08:51:42.151Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502179,2025-07-10T08:51:42.179Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502207,2025-07-10T08:51:42.207Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502235,2025-07-10T08:51:42.235Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502265,2025-07-10T08:51:42.265Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502295,2025-07-10T08:51:42.295Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502322,2025-07-10T08:51:42.322Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502350,2025-07-10T08:51:42.350Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502377,2025-07-10T08:51:42.377Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502405,2025-07-10T08:51:42.405Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502433,2025-07-10T08:51:42.433Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502463,2025-07-10T08:51:42.463Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502490,2025-07-10T08:51:42.490Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502516,2025-07-10T08:51:42.516Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502544,2025-07-10T08:51:42.544Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502571,2025-07-10T08:51:42.571Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502599,2025-07-10T08:51:42.599Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502625,2025-07-10T08:51:42.625Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502651,2025-07-10T08:51:42.651Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502682,2025-07-10T08:51:42.682Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502707,2025-07-10T08:51:42.707Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502734,2025-07-10T08:51:42.734Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502763,2025-07-10T08:51:42.763Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502791,2025-07-10T08:51:42.791Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502819,2025-07-10T08:51:42.819Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502845,2025-07-10T08:51:42.845Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502871,2025-07-10T08:51:42.871Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502899,2025-07-10T08:51:42.899Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502925,2025-07-10T08:51:42.925Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502955,2025-07-10T08:51:42.955Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137502982,2025-07-10T08:51:42.982Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503012,2025-07-10T08:51:43.012Z,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503036,2025-07-10T08:51:43.036Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503067,2025-07-10T08:51:43.067Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503094,2025-07-10T08:51:43.094Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503120,2025-07-10T08:51:43.120Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503147,2025-07-10T08:51:43.147Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503175,2025-07-10T08:51:43.175Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503204,2025-07-10T08:51:43.204Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503230,2025-07-10T08:51:43.230Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503261,2025-07-10T08:51:43.261Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503286,2025-07-10T08:51:43.286Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503316,2025-07-10T08:51:43.316Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503343,2025-07-10T08:51:43.343Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503370,2025-07-10T08:51:43.370Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503398,2025-07-10T08:51:43.398Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503424,2025-07-10T08:51:43.424Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503455,2025-07-10T08:51:43.455Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503482,2025-07-10T08:51:43.482Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503512,2025-07-10T08:51:43.512Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503543,2025-07-10T08:51:43.543Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503570,2025-07-10T08:51:43.570Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503597,2025-07-10T08:51:43.597Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503626,2025-07-10T08:51:43.626Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503654,2025-07-10T08:51:43.654Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503682,2025-07-10T08:51:43.682Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503710,2025-07-10T08:51:43.710Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503741,2025-07-10T08:51:43.741Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503769,2025-07-10T08:51:43.769Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503800,2025-07-10T08:51:43.800Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503828,2025-07-10T08:51:43.828Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503858,2025-07-10T08:51:43.858Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503887,2025-07-10T08:51:43.887Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503916,2025-07-10T08:51:43.916Z,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137503946,2025-07-10T08:51:43.946Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137503977,2025-07-10T08:51:43.977Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504005,2025-07-10T08:51:44.005Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504032,2025-07-10T08:51:44.032Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504067,2025-07-10T08:51:44.067Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504095,2025-07-10T08:51:44.095Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504121,2025-07-10T08:51:44.121Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504150,2025-07-10T08:51:44.150Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504177,2025-07-10T08:51:44.177Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504207,2025-07-10T08:51:44.207Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504234,2025-07-10T08:51:44.234Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504263,2025-07-10T08:51:44.263Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504287,2025-07-10T08:51:44.287Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504317,2025-07-10T08:51:44.317Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504346,2025-07-10T08:51:44.346Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504374,2025-07-10T08:51:44.374Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504401,2025-07-10T08:51:44.401Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504428,2025-07-10T08:51:44.428Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504456,2025-07-10T08:51:44.456Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504482,2025-07-10T08:51:44.482Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504511,2025-07-10T08:51:44.511Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504539,2025-07-10T08:51:44.539Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504567,2025-07-10T08:51:44.567Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504594,2025-07-10T08:51:44.594Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504621,2025-07-10T08:51:44.621Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
1752137504649,2025-07-10T08:51:44.649Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137504675,2025-07-10T08:51:44.675Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137504704,2025-07-10T08:51:44.704Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137504731,2025-07-10T08:51:44.731Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137504761,2025-07-10T08:51:44.761Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137504786,2025-07-10T08:51:44.786Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137504816,2025-07-10T08:51:44.816Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137504844,2025-07-10T08:51:44.844Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137504876,2025-07-10T08:51:44.876Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137504904,2025-07-10T08:51:44.904Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137504934,2025-07-10T08:51:44.934Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137504962,2025-07-10T08:51:44.962Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137504988,2025-07-10T08:51:44.988Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505018,2025-07-10T08:51:45.018Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505047,2025-07-10T08:51:45.047Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505074,2025-07-10T08:51:45.074Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505124,2025-07-10T08:51:45.124Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505147,2025-07-10T08:51:45.147Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505172,2025-07-10T08:51:45.172Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505203,2025-07-10T08:51:45.203Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505233,2025-07-10T08:51:45.233Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505260,2025-07-10T08:51:45.260Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505287,2025-07-10T08:51:45.287Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505318,2025-07-10T08:51:45.318Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505345,2025-07-10T08:51:45.345Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505368,2025-07-10T08:51:45.368Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505395,2025-07-10T08:51:45.395Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505422,2025-07-10T08:51:45.422Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505450,2025-07-10T08:51:45.450Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505477,2025-07-10T08:51:45.477Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505506,2025-07-10T08:51:45.506Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505532,2025-07-10T08:51:45.532Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505560,2025-07-10T08:51:45.560Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505588,2025-07-10T08:51:45.588Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505617,2025-07-10T08:51:45.617Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505643,2025-07-10T08:51:45.643Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505670,2025-07-10T08:51:45.670Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505699,2025-07-10T08:51:45.699Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505725,2025-07-10T08:51:45.725Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505754,2025-07-10T08:51:45.754Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505780,2025-07-10T08:51:45.780Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505809,2025-07-10T08:51:45.809Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752137505835,2025-07-10T08:51:45.835Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
